2
66
12  4  2  1.6740567524430485e+01  -7.3089569729228587e-02  -1.6441345215100718e+01
12  4  3  1.6203648576985991e+01  -2.9912298085074937e-02  -1.7458023738487853e+01
12  4  4  1.5398667243287093e+01  2.0660998357666860e-01  -1.8244246121441655e+01
13  0  0  1.5181628347460199e+01  5.9253476283222675e+00  -1.5305276241241543e+01
13  0  1  1.5218612748217232e+01  5.7629580158573184e+00  -1.4801286493026131e+01
13  0  2  1.5197821218639785e+01  5.5414027528634087e+00  -1.4319441490816036e+01
13  0  3  1.5118451225240115e+01  5.2737628080400096e+00  -1.3867810417343597e+01
13  0  4  1.4972024906159389e+01  4.9725868749451587e+00  -1.3456060009517296e+01
13  1  0  1.4943737505916358e+01  6.1063284162604470e+00  -1.4837085811891363e+01
13  1  1  1.4942672028302832e+01  5.9002756244108223e+00  -1.4338883039354982e+01
13  1  2  1.4882102387331786e+01  5.6254651600201768e+00  -1.3861723206144072e+01
13  1  3  1.4766326561620293e+01  5.2868561848207047e+00  -1.3418212263738940e+01
13  1  4  1.4611604034343197e+01  4.8328062413377904e+00  -1.3031825092465919e+01
13  2  0  1.4635283374792625e+01  6.2278696144592791e+00  -1.4391779390721126e+01
13  2  1  1.4601256748340777e+01  5.9662864304312002e+00  -1.3893793604021401e+01
13  2  2  1.4508092442608870e+01  5.6204276764015093e+00  -1.3425618742384547e+01
13  2  3  1.4372103977598863e+01  5.1818247678773481e+00  -1.3005617869500268e+01
13  2  4  1.4199489762012215e+01  4.6479215603773021e+00  -1.2677414299377372e+01
13  3  0  1.4281467147503630e+01  6.2789860170540841e+00  -1.3966738519547961e+01
13  3  1  1.4210655213443307e+01  5.9563964884649909e+00  -1.3476047866601295e+01
13  3  2  1.4090981099464177e+01  5.5286880789730057e+00  -1.3027861567048079e+01
13  3  3  1.3930352236664802e+01  5.0194028936064150e+00  -1.2656582318283679e+01
13  3  4  1.3736886403708979e+01  4.4523828596630288e+00  -1.2398917109178734e+01
13  4  0  1.3871892452179662e+01  6.2756669401230001e+00  -1.3592112837309488e+01
13  4  1  1.3776344772471415e+01  5.8587168379337360e+00  -1.3099497891267859e+01
13  4  2  1.3627992132618200e+01  5.3660743039452878e+00  -1.2698294039787150e+01
13  4  3  1.3430060890111179e+01  4.8233931829795420e+00  -1.2394667486696953e+01
13  4  4  1.3242262065418830e+01  4.2262935777143822e+00  -1.2213853473487164e+01
14  0  0  1.5851947272169621e+01  4.5060363015468630e+00  -1.5152344916501066e+01
14  0  1  1.6098946647357877e+01  4.1821541915434910e+00  -1.5535917801836083e+01
14  0  2  1.6405145053955600e+01  3.8556620346503108e+00  -1.5873001067207706e+01
14  0  3  1.6663658171206404e+01  3.4603402457304426e+00  -1.6173148932820439e+01
14  0  4  1.6852693323203852e+01  3.0076947485480874e+00  -1.6443530392879396e+01
14  1  0  1.6146915799825109e+01  4.0646425123764125e+00  -1.4938297191521769e+01
14  1  1  1.6502314634541417e+01  3.7738256520266833e+00  -1.5286905743158282e+01
14  1  2  1.6795606724823170e+01  3.3834292585649846e+00  -1.5576287558598324e+01
14  1  3  1.7032674443444911e+01  2.9155637872390310e+00  -1.5785211480692976e+01
14  1  4  1.7203914862489196e+01  2.3795656429947347e+00  -1.5872662265670710e+01
14  2  0  1.6501126116086795e+01  3.6525752402995577e+00  -1.4748570424964793e+01
14  2  1  1.6823586471897421e+01  3.2802229571241752e+00  -1.5050182032805768e+01
14  2  2  1.7072658705794897e+01  2.8114895271607114e+00  -1.5242723467172764e+01
14  2  3  1.7242936569725494e+01  2.2701474937113129e+00  -1.5312125177222267e+01
14  2  4  1.7309783836703765e+01  1.6777740941284223e+00  -1.5288426372181254e+01
14  3  0  1.6782965485109500e+01  3.1697648150197191e+00  -1.4610288237877182e+01
14  3  1  1.7051971055263330e+01  2.7200100777902367e+00  -1.4823707103504322e+01
14  3  2  1.7204597437732168e+01  2.1634122078780602e+00  -1.4833126471387711e+01
14  3  3  1.7249546101600306e+01  1.5645087937852828e+00  -1.4782318588405921e+01
14  3  4  1.7177541943785073e+01  9.5430567109139086e-01  -1.4737759495909026e+01
14  4  0  1.6991440231958698e+01  2.6427275826677428e+00  -1.4511245357925063e+01
14  4  1  1.7098149143891302e+01  2.0610008537771836e+00  -1.4391823538254318e+01
14  4  2  1.7098617578854522e+01  1.4652056606128459e+00  -1.4295374313066858e+01
14  4  3  1.6997244482988492e+01  8.7404078440046595e-01  -1.4234128119715564e+01
14  4  4  1.6802543860941967e+01  3.0348046738294854e-01  -1.4209508898649860e+01
15  0  0  1.6991440231958698e+01  2.6427275826677428e+00  -1.4511245357925063e+01
15  0  1  1.7098149143891302e+01  2.0610008537771836e+00  -1.4391823538254318e+01
15  0  2  1.7098617578854522e+01  1.4652056606128459e+00  -1.4295374313066858e+01
15  0  3  1.6997244482988492e+01  8.7404078440046595e-01  -1.4234128119715564e+01
15  0  4  1.6802543860941967e+01  3.0348046738294854e-01  -1.4209508898649860e+01
15  1  0  1.6698353433101047e+01  3.0598248087644486e+00  -1.4232566582375410e+01
15  1  1  1.6856112905554539e+01  2.6360330011939883e+00  -1.4149656803907396e+01
15  1  2  1.6947670211448752e+01  2.1007179726062737e+00  -1.4041867464810396e+01
15  1  3  1.6943109820236682e+01  1.5070972388077029e+00  -1.3934496568498236e+01
15  1  4  1.6826192340677117e+01  9.0778640097238572e-01  -1.3860539063738596e+01
15  2  0  1.6329428382369279e+01  3.4532417529448285e+00  -1.4015621887618320e+01
15  2  1  1.6520419828888269e+01  3.0975742698033022e+00  -1.3930693527784126e+01
15  2  2  1.6674519944237460e+01  2.6725438290690429e+00  -1.3841440578796789e+01
15  2  3  1.6764569354912140e+01  2.1475491561954465e+00  -1.3726226715735320e+01
15  2  4  1.6743905942226924e+01  1.5530341317946421e+00  -1.3606195200232913e+01
15  3  0  1.5883803006323403e+01  3.7657464530272913e+00  -1.3813782684727178e+01
15  3  1  1.6109385907044576e+01  3.4742653884138388e+00  -1.3723974523943802e+01
15  3  2  1.6309811136970261e+01  3.1332258197303382e+00  -1.3653391124209758e+01
15  3  3  1.6475155467459032e+01  2.7335565558820845e+00  -1.3576555383266136e+01
15  3  4  1.6557637081833999e+01  2.2075769996383023e+00  -1.3448095274025849e+01
15  4  0  1.5423466243293063e+01  4.0696642202074207e+00  -1.3632607469477067e+01
15  4  1  1.5627151564694097e+01  3.7613003880732716e+00  -1.3548819470759126e+01
15  4  2  1.5850350455013377e+01  3.4705386982923772e+00  -1.3451502621383781e+01
15  4  3  1.6067996061113771e+01  3.1632476353315102e+00  -1.3402065869936095e+01
15  4  4  1.6261474439131447e+01  2.8369084730026279e+00  -1.3384652682478727e+01
16  0  0  1.3242262065418830e+01  4.2262935777143822e+00  -1.2213853473487164e+01
16  0  1  1.3736886403708981e+01  4.4523828596630288e+00  -1.2398917109178734e+01
16  0  2  1.4199489762012217e+01  4.6479215603773030e+00  -1.2677414299377375e+01
16  0  3  1.4611604034343198e+01  4.8328062413377904e+00  -1.3031825092465922e+01
16  0  4  1.4972024906159389e+01  4.9725868749451587e+00  -1.3456060009517296e+01
16  1  0  1.3528382607376422e+01  4.1150400309791104e+00  -1.2282175686072325e+01
16  1  1  1.3984674034989801e+01  4.3228106209246597e+00  -1.2481968687726972e+01
16  1  2  1.4364984871045639e+01  4.5024904453847228e+00  -1.2737142171600249e+01
16  1  3  1.4691751882500053e+01  4.6714344643570849e+00  -1.3035309184079111e+01
16  1  4  1.4987107331868073e+01  4.8102200134531561e+00  -1.3396571078765934e+01
16  2  0  1.3807736470131612e+01  4.0007826974455654e+00  -1.2369099422410475e+01
16  2  1  1.4197741751913298e+01  4.1851780166155077e+00  -1.2574476255102198e+01
16  2  2  1.4492392877050126e+01  4.3483721511139031e+00  -1.2792324358279270e+01
16  2  3  1.4746581479734095e+01  4.5041001639543197e+00  -1.3031605434751061e+01
16  2  4  1.5001207601364294e+01  4.6472554672792743e+00  -1.3338623070121104e+01
16  3  0  1.4073088750560007e+01  3.8789064098649635e+00  -1.2485930041086544e+01
16  3  1  1.4369939614363396e+01  4.0389216492930071e+00  -1.2663765073298112e+01
16  3  2  1.4604407755338940e+01  4.1900300219966802e+00  -1.2849310351026087e+01
16  3  3  1.4801409878700268e+01  4.3366251048937370e+00  -1.3040358016805429e+01
16  3  4  1.5006964941201730e+01  4.4806105456879406e+00  -1.3290869891530043e+01
16  4  0  1.4320159882731177e+01  3.7437032665434371e+00  -1.2625494838358518e+01
16  4  1  1.4512767767019218e+01  3.8881353144220734e+00  -1.2754938268808305e+01
16  4  2  1.4695165770041836e+01  4.0267527242350170e+00  -1.2903990432374865e+01
16  4  3  1.4863507088419171e+01  4.1638424439744899e+00  -1.3069980132238376e+01
16  4  4  1.5009903619539541e+01  4.3128866272474324e+00  -1.3246220285299596e+01
17  0  0  1.5009903619539541e+01  4.3128866272474324e+00  -1.3246220285299596e+01
17  0  1  1.5110009005083302e+01  4.2588488246566527e+00  -1.3350339291756690e+01
17  0  2  1.5210608009358737e+01  4.1968212261739577e+00  -1.3449232851372692e+01
17  0  3  1.5315153633132898e+01  4.1321249602320869e+00  -1.3542295509966122e+01
17  0  4  1.5423466243293063e+01  4.0696642202074207e+00  -1.3632607469477067e+01
17  1  0  1.4863507088419171e+01  4.1638424439744899e+00  -1.3069980132238376e+01
17  1  1  1.5053903466677571e+01  4.0646520564638182e+00  -1.3235136371067624e+01
17  1  2  1.5201132697620208e+01  3.9854348427108999e+00  -1.3343041853917736e+01
17  1  3  1.5367778655907737e+01  3.8983888003931324e+00  -1.3442621146980876e+01
17  1  4  1.5627151564694097e+01  3.7613003880732716e+00  -1.3548819470759126e+01
17  2  0  1.4695165770041836e+01  4.0267527242350170e+00  -1.2903990432374863e+01
17  2  1  1.4991986426304196e+01  3.8810091102505266e+00  -1.3112695670058205e+01
17  2  2  1.5213522142022727e+01  3.7805376470127570e+00  -1.3229452985984407e+01
17  2  3  1.5489406595811612e+01  3.6602513267028942e+00  -1.3327265081988362e+01
17  2  4  1.5850350455013377e+01  3.4705386982923772e+00  -1.3451502621383781e+01
17  3  0  1.4512767767019220e+01  3.8881353144220738e+00  -1.2754938268808308e+01
17  3  1  1.4916757537644276e+01  3.7064812496214721e+00  -1.2984291928951365e+01
17  3  2  1.5257987703978468e+01  3.5818467762026396e+00  -1.3106585426496350e+01
17  3  3  1.5643637988730516e+01  3.4166165632768295e+00  -1.3222057693621776e+01
17  3  4  1.6067996061113771e+01  3.1632476353315102e+00  -1.3402065869936095e+01
17  4  0  1.4320159882731177e+01  3.7437032665434371e+00  -1.2625494838358518e+01
17  4  1  1.4808705019538495e+01  3.5448734051419653e+00  -1.2844158515701508e+01
17  4  2  1.5333784856851150e+01  3.3733601113295544e+00  -1.2995586438702704e+01
17  4  3  1.5827506713805400e+01  3.1363434790100770e+00  -1.3161878378838507e+01
17  4  4  1.6261474439131447e+01  2.8369084730026279e+00  -1.3384652682478727e+01
18  0  0  1.5423466243293063e+01  4.0696642202074207e+00  -1.3632607469477067e+01
18  0  1  1.5315153633132898e+01  4.1321249602320869e+00  -1.3542295509966118e+01
18  0  2  1.5210608009358738e+01  4.1968212261739577e+00  -1.3449232851372692e+01
18  0  3  1.5110009005083302e+01  4.2588488246566527e+00  -1.3350339291756688e+01
18  0  4  1.5009903619539541e+01  4.3128866272474324e+00  -1.3246220285299596e+01
18  1  0  1.5442283541785804e+01  4.1697273223639018e+00  -1.3725388784532543e+01
18  1  1  1.5330455660570976e+01  4.2477937066161289e+00  -1.3622920840313384e+01
18  1  2  1.5227523687791734e+01  4.3263535148589582e+00  -1.3513325441778790e+01
18  1  3  1.5121177864964745e+01  4.4055634490659550e+00  -1.3398448177342521e+01
18  1  4  1.5006964941201726e+01  4.4806105456879397e+00  -1.3290869891530040e+01
18  2  0  1.5460191028701374e+01  4.2691424540112699e+00  -1.3818958711522118e+01
18  2  1  1.5350537201489377e+01  4.3641805926963908e+00  -1.3701230896701777e+01
18  2  2  1.5246306610968707e+01  4.4575238582463017e+00  -1.3579010648953849e+01
18  2  3  1.5128396011413976e+01  4.5553097855490048e+00  -1.3455032056471152e+01
18  2  4  1.5001207601364296e+01  4.6472554672792743e+00  -1.3338623070121102e+01
18  3  0  1.5480617116233669e+01  4.3692978248464529e+00  -1.3911219735129404e+01
18  3  1  1.5372849116452411e+01  4.4795035920978510e+00  -1.3779951821360967e+01
18  3  2  1.5257913555062094e+01  4.5935295781326202e+00  -1.3646167510712898e+01
18  3  3  1.5133367835455998e+01  4.7003359284180970e+00  -1.3519564954287903e+01
18  3  4  1.4987107331868074e+01  4.8102200134531561e+00  -1.3396571078765936e+01
18  4  0  1.5500442091951090e+01  4.4691692166029879e+00  -1.4004000265788356e+01
18  4  1  1.5387631510209934e+01  4.6042302054609481e+00  -1.3857777779167588e+01
18  4  2  1.5261448360602976e+01  4.7343807441544721e+00  -1.3718071939744409e+01
18  4  3  1.5121431435632324e+01  4.8568750118347923e+00  -1.3585118411677355e+01
18  4  4  1.4972024906159389e+01  4.9725868749451587e+00  -1.3456060009517296e+01
19  0  0  1.5851947272169621e+01  4.5060363015468630e+00  -1.5152344916501066e+01
19  0  1  1.6146915799825109e+01  4.0646425123764125e+00  -1.4938297191521769e+01
19  0  2  1.6501126116086795e+01  3.6525752402995577e+00  -1.4748570424964793e+01
19  0  3  1.6782965485109500e+01  3.1697648150197191e+00  -1.4610288237877182e+01
19  0  4  1.6991440231958698e+01  2.6427275826677428e+00  -1.4511245357925063e+01
19  1  0  1.5809422460882306e+01  4.4807794707500888e+00  -1.4853641537388315e+01
19  1  1  1.5958400037232579e+01  4.1857537908148936e+00  -1.4702867665844213e+01
19  1  2  1.6198790637444027e+01  3.8984314647604554e+00  -1.4529104588041090e+01
19  1  3  1.6453306063463863e+01  3.5410199619217755e+00  -1.4372051048655811e+01
19  1  4  1.6698353433101047e+01  3.0598248087644486e+00  -1.4232566582375410e+01
19  2  0  1.5735189813165263e+01  4.4677616030871148e+00  -1.4561664648328630e+01
19  2  1  1.5808819790294468e+01  4.2482401745975134e+00  -1.4441973727854691e+01
19  2  2  1.5933110566688645e+01  4.0343550538061956e+00  -1.4304747884099349e+01
19  2  3  1.6102363039259849e+01  3.8045705721417526e+00  -1.4156039540836407e+01
19  2  4  1.6329428382369279e+01  3.4532417529448285e+00  -1.4015621887618320e+01
19  3  0  1.5628087925118955e+01  4.4781743246087586e+00  -1.4278303040834865e+01
19  3  1  1.5651305331426759e+01  4.3039537777906194e+00  -1.4177872110316780e+01
19  3  2  1.5696126068964169e+01  4.1349919863938132e+00  -1.4067768151808668e+01
19  3  3  1.5765530894300817e+01  3.9677018990385613e+00  -1.3946165939546436e+01
19  3  4  1.5883803006323403e+01  3.7657464530272913e+00  -1.3813782684727178e+01
19  4  0  1.5500442091951090e+01  4.4691692166029879e+00  -1.4004000265788356e+01
19  4  1  1.5480617116233665e+01  4.3692978248464520e+00  -1.3911219735129404e+01
19  4  2  1.5460191028701374e+01  4.2691424540112699e+00  -1.3818958711522118e+01
19  4  3  1.5442283541785805e+01  4.1697273223639018e+00  -1.3725388784532544e+01
19  4  4  1.5423466243293063e+01  4.0696642202074207e+00  -1.3632607469477067e+01
20  0  0  1.5500442091951090e+01  4.4691692166029879e+00  -1.4004000265788356e+01
20  0  1  1.5387631510209934e+01  4.6042302054609481e+00  -1.3857777779167588e+01
20  0  2  1.5261448360602976e+01  4.7343807441544721e+00  -1.3718071939744409e+01
20  0  3  1.5121431435632324e+01  4.8568750118347923e+00  -1.3585118411677355e+01
20  0  4  1.4972024906159389e+01  4.9725868749451587e+00  -1.3456060009517296e+01
20  1  0  1.5628087925118953e+01  4.4781743246087578e+00  -1.4278303040834864e+01
20  1  1  1.5523766524298209e+01  4.6947868543090792e+00  -1.4173726188211015e+01
20  1  2  1.5405689015014717e+01  4.8957902117702785e+00  -1.4065191407663647e+01
20  1  3  1.5270818748872136e+01  5.0847284245875102e+00  -1.3959373967628888e+01
20  1  4  1.5118451225240113e+01  5.2737628080400096e+00  -1.3867810417343597e+01
20  2  0  1.5735189813165263e+01  4.4677616030871148e+00  -1.4561664648328630e+01
20  2  1  1.5628434626672830e+01  4.7604401333291664e+00  -1.4500022919934601e+01
20  2  2  1.5511808407351980e+01  5.0178530077378678e+00  -1.4424521349110861e+01
20  2  3  1.5369643247327268e+01  5.2791656243946523e+00  -1.4364395935019795e+01
20  2  4  1.5197821218639785e+01  5.5414027528634078e+00  -1.4319441490816033e+01
20  3  0  1.5809422460882308e+01  4.4807794707500896e+00  -1.4853641537388317e+01
20  3  1  1.5701588482034534e+01  4.8183221055075069e+00  -1.4835782266683131e+01
20  3  2  1.5577706116001597e+01  5.1402988058119421e+00  -1.4816273264717228e+01
20  3  3  1.5418495020632866e+01  5.4560095506725919e+00  -1.4804913843691354e+01
20  3  4  1.5218612748217232e+01  5.7629580158573184e+00  -1.4801286493026129e+01
20  4  0  1.5851947272169621e+01  4.5060363015468630e+00  -1.5152344916501066e+01
20  4  1  1.5735138353506205e+01  4.8830300868817549e+00  -1.5197022768071466e+01
20  4  2  1.5593225285041470e+01  5.2504298846082982e+00  -1.5247275794931047e+01
20  4  3  1.5407527357162232e+01  5.5995248901859407e+00  -1.5282494143689551e+01
20  4  4  1.5181628347460199e+01  5.9253476283222675e+00  -1.5305276241241543e+01
21  0  0  1.3923650534032904e+01  1.7050504260409141e+00  -1.8898218919005714e+01
21  0  1  1.4408993933871805e+01  1.9696190451940221e+00  -1.8841804166020324e+01
21  0  2  1.4875682413417525e+01  2.2310757359817170e+00  -1.8691708807554434e+01
21  0  3  1.5311793761400128e+01  2.4889218062974043e+00  -1.8462948950165547e+01
21  0  4  1.5713828158481265e+01  2.7135995025497270e+00  -1.8152039749469726e+01
21  1  0  1.3777226995186680e+01  2.0118798183700353e+00  -1.8867560550914188e+01
21  1  1  1.4237079999925523e+01  2.2585469460901568e+00  -1.8816270363822809e+01
21  1  2  1.4685727585399793e+01  2.4937284499436889e+00  -1.8681173035553638e+01
21  1  3  1.5114577690727938e+01  2.7194791819371229e+00  -1.8469748617570954e+01
21  1  4  1.5507847221761825e+01  2.9202298884907241e+00  -1.8179703544500811e+01
21  2  0  1.3623961271449630e+01  2.3092614837404914e+00  -1.8802439153367416e+01
21  2  1  1.4057676483627207e+01  2.5338238838962837e+00  -1.8758903462211332e+01
21  2  2  1.4489770862903431e+01  2.7438816926532166e+00  -1.8639440714374135e+01
21  2  3  1.4908137361804954e+01  2.9433385074856799e+00  -1.8450806329539326e+01
21  2  4  1.5302617323619597e+01  3.1289468182096476e+00  -1.8183082649913302e+01
21  3  0  1.3457073619506518e+01  2.5964208614021871e+00  -1.8721764881919093e+01
21  3  1  1.3876699410069214e+01  2.7958781703916631e+00  -1.8677190923615452e+01
21  3  2  1.4292915680380020e+01  2.9809314871241819e+00  -1.8570237205999277e+01
21  3  3  1.4698364628069022e+01  3.1586301185036234e+00  -1.8400847863247755e+01
21  3  4  1.5086702182443570e+01  3.3258081391095917e+00  -1.8162298225997667e+01
21  4  0  1.3279054740091714e+01  2.8859184146417785e+00  -1.8717000093513526e+01
21  4  1  1.3697579048786078e+01  3.0554764634368587e+00  -1.8659665161208039e+01
21  4  2  1.4105060119221974e+01  3.2202602829725580e+00  -1.8540693096003338e+01
21  4  3  1.4497313223602125e+01  3.3763452344691385e+00  -1.8370032661026620e+01
21  4  4  1.4865812525478690e+01  3.5175051451419082e+00  -1.8143172641519083e+01
22  0  0  1.5675879417659747e+01  4.2073250192442924e+00  -1.6897556864141428e+01
22  0  1  1.5994866677137118e+01  3.9424659345936197e+00  -1.6759710736687932e+01
22  0  2  1.6323466580516090e+01  3.6644207512681350e+00  -1.6677002281889436e+01
22  0  3  1.6609731992626720e+01  3.3532331928161505e+00  -1.6560793869835802e+01
22  0  4  1.6852693323203852e+01  3.0076947485480874e+00  -1.6443530392879396e+01
22  1  0  1.5643476627611387e+01  4.6908442871032356e+00  -1.6531607735858060e+01
22  1  1  1.5805127764997676e+01  4.3376201110781247e+00  -1.6447221095433424e+01
22  1  2  1.6078234661213173e+01  4.0502430810177756e+00  -1.6361623412044338e+01
22  1  3  1.6388282821500706e+01  3.7767255856466324e+00  -1.6277661436284980e+01
22  1  4  1.6663658171206404e+01  3.4603402457304417e+00  -1.6173148932820435e+01
22  2  0  1.5586574587174454e+01  5.1497610502496771e+00  -1.6139936729862548e+01
22  2  1  1.5730883801427023e+01  4.7865130181504396e+00  -1.6082782862493431e+01
22  2  2  1.5871705553420028e+01  4.4292999202564758e+00  -1.6014467784263800e+01
22  2  3  1.6112106750182299e+01  4.1314602859040175e+00  -1.5947783892436878e+01
22  2  4  1.6405145053955600e+01  3.8556620346503099e+00  -1.5873001067207706e+01
22  3  0  1.5430702338895216e+01  5.5646364673977633e+00  -1.5724564534986021e+01
22  3  1  1.5619556509840573e+01  5.2157377107534248e+00  -1.5688363280432213e+01
22  3  2  1.5760858129763452e+01  4.8493141058376388e+00  -1.5639326080071381e+01
22  3  3  1.5884620067267441e+01  4.4859141664198354e+00  -1.5586922820005260e+01
22  3  4  1.6098946647357874e+01  4.1821541915434919e+00  -1.5535917801836085e+01
22  4  0  1.5181628347460199e+01  5.9253476283222675e+00  -1.5305276241241543e+01
22  4  1  1.5407527357162232e+01  5.5995248901859407e+00  -1.5282494143689551e+01
22  4  2  1.5593225285041470e+01  5.2504298846082982e+00  -1.5247275794931047e+01
22  4  3  1.5735138353506205e+01  4.8830300868817549e+00  -1.5197022768071466e+01
22  4  4  1.5851947272169621e+01  4.5060363015468630e+00  -1.5152344916501066e+01
23  0  0  1.5181628347460199e+01  5.9253476283222675e+00  -1.5305276241241543e+01
23  0  1  1.4943737505916362e+01  6.1063284162604488e+00  -1.4837085811891361e+01
23  0  2  1.4635283374792625e+01  6.2278696144592800e+00  -1.4391779390721126e+01
23  0  3  1.4281467147503630e+01  6.2789860170540841e+00  -1.3966738519547960e+01
23  0  4  1.3871892452179662e+01  6.2756669401230001e+00  -1.3592112837309488e+01
23  1  0  1.5217778614137892e+01  5.8575158483361154e+00  -1.5870085568540166e+01
23  1  1  1.4979222001945990e+01  6.1709092229617530e+00  -1.5490518388977222e+01
23  1  2  1.4703549728156231e+01  6.3858421869580075e+00  -1.5056134411047733e+01
23  1  3  1.4377244120877805e+01  6.5255824212304585e+00  -1.4618638354511202e+01
23  1  4  1.4004984593592338e+01  6.5808140124470862e+00  -1.4201599767368945e+01
23  2  0  1.5183463573996171e+01  5.7259879141559296e+00  -1.6423532792818726e+01
23  2  1  1.4971709216481674e+01  6.1021626911046667e+00  -1.6095046829761554e+01
23  2  2  1.4712999547003538e+01  6.4066434131202641e+00  -1.5713440223969926e+01
23  2  3  1.4418150555633286e+01  6.6306308252736743e+00  -1.5297046726835440e+01
23  2  4  1.4078042062629073e+01  6.7675277699645289e+00  -1.4867162664764734e+01
23  3  0  1.5084980131889864e+01  5.5301363343257020e+00  -1.6950020296005871e+01
23  3  1  1.4908072840686460e+01  5.9525864528345052e+00  -1.6663274427020923e+01
23  3  2  1.4673213472380363e+01  6.3201736939099025e+00  -1.6331123601680861e+01
23  3  3  1.4391955929107048e+01  6.6220621143505038e+00  -1.5967026911562778e+01
23  3  4  1.4088531479878110e+01  6.8314095777665740e+00  -1.5558255348162620e+01
23  4  0  1.4924135569203004e+01  5.2709567459444706e+00  -1.7431499673648819e+01
23  4  1  1.4786007736874309e+01  5.7311909428108843e+00  -1.7179562863310885e+01
23  4  2  1.4579285603501038e+01  6.1406662628436033e+00  -1.6890439554535842e+01
23  4  3  1.4320573170048789e+01  6.4953054340154575e+00  -1.6572794099268936e+01
23  4  4  1.4002025995796506e+01  6.7876523586708783e+00  -1.6245968092967850e+01
24  0  0  1.3923650534032904e+01  1.7050504260409141e+00  -1.8898218919005714e+01
24  0  1  1.3777226995186680e+01  2.0118798183700353e+00  -1.8867560550914192e+01
24  0  2  1.3623961271449634e+01  2.3092614837404923e+00  -1.8802439153367416e+01
24  0  3  1.3457073619506518e+01  2.5964208614021871e+00  -1.8721764881919096e+01
24  0  4  1.3279054740091714e+01  2.8859184146417785e+00  -1.8717000093513526e+01
24  1  0  1.3377354298425876e+01  1.7156596593098223e+00  -1.8853127168145988e+01
24  1  1  1.3245626224910872e+01  2.0524181127821550e+00  -1.8799316331721332e+01
24  1  2  1.3134734535764576e+01  2.4086968498527650e+00  -1.8718992216110649e+01
24  1  3  1.3023639273066484e+01  2.7767018021051935e+00  -1.8726655951487309e+01
24  1  4  1.2984859566091130e+01  3.2943015441539538e+00  -1.8839860156372104e+01
24  2  0  1.2845751997616155e+01  1.7300915798519882e+00  -1.8721398838131329e+01
24  2  1  1.2773483496124578e+01  2.1503722510491259e+00  -1.8658101139996088e+01
24  2  2  1.2707673701561950e+01  2.5850640770456383e+00  -1.8691466904965168e+01
24  2  3  1.2674541908193572e+01  3.0665945536281196e+00  -1.8829857435345644e+01
24  2  4  1.2675098174478055e+01  3.7047748705250232e+00  -1.8902780295190368e+01
24  3  0  1.2332794701960180e+01  1.7587711008295028e+00  -1.8526677057271819e+01
24  3  1  1.2296274866408551e+01  2.2626817886668924e+00  -1.8569481241631166e+01
24  3  2  1.2306138439114164e+01  2.8001550030228177e+00  -1.8752330229057463e+01
24  3  3  1.2360288377590352e+01  3.4123247316387224e+00  -1.8891221024001005e+01
24  3  4  1.2349054571584507e+01  4.1069168389086723e+00  -1.8898914219418458e+01
24  4  0  1.1792950638992146e+01  1.7503143197992828e+00  -1.8451495186354425e+01
24  4  1  1.1856961338416291e+01  2.4198625615451239e+00  -1.8701801196589379e+01
24  4  2  1.2021502824737500e+01  3.0951064830800648e+00  -1.8879586055533331e+01
24  4  3  1.2070023285915262e+01  3.8062520925761150e+00  -1.8949485778900168e+01
24  4  4  1.2035880711603815e+01  4.5187073768196848e+00  -1.8871611469965792e+01
25  0  0  1.5194105476132595e+01  4.4016167011750795e+00  -1.7535303372310278e+01
25  0  1  1.5315859845328436e+01  4.3537686575773913e+00  -1.7376600939568061e+01
25  0  2  1.5435859882202273e+01  4.3056391953658331e+00  -1.7216670042637936e+01
25  0  3  1.5556634553474938e+01  4.2572426424290271e+00  -1.7057494750344695e+01
25  0  4  1.5675879417659747e+01  4.2073250192442924e+00  -1.6897556864141428e+01
25  1  0  1.5143570666727951e+01  4.6252827139695789e+00  -1.7522226998808026e+01
25  1  1  1.5285667042360970e+01  4.6200090890843528e+00  -1.7327261243265571e+01
25  1  2  1.5414169906670320e+01  4.6145339404487196e+00  -1.7114385796562377e+01
25  1  3  1.5537580997097240e+01  4.6373302489961317e+00  -1.6853032745402388e+01
25  1  4  1.5643476627611388e+01  4.6908442871032356e+00  -1.6531607735858060e+01
25  2  0  1.5082814533454449e+01  4.8458074306854506e+00  -1.7501572320681305e+01
25  2  1  1.5239249143068612e+01  4.8954392393992752e+00  -1.7251373840808281e+01
25  2  2  1.5381909432208412e+01  4.9598711237207027e+00  -1.6955480579205762e+01
25  2  3  1.5504160867155274e+01  5.0395292153964393e+00  -1.6604017489483983e+01
25  2  4  1.5586574587174455e+01  5.1497610502496771e+00  -1.6139936729862555e+01
25  3  0  1.5006817031326539e+01  5.0599932840269402e+00  -1.7469204219713394e+01
25  3  1  1.5175628949318668e+01  5.1858680917725026e+00  -1.7144044736494948e+01
25  3  2  1.5312889098315678e+01  5.3177077134095025e+00  -1.6750474802051912e+01
25  3  3  1.5406524833380812e+01  5.4556217653588872e+00  -1.6272910194938689e+01
25  3  4  1.5430702338895216e+01  5.5646364673977642e+00  -1.5724564534986021e+01
25  4  0  1.4924135569203004e+01  5.2709567459444706e+00  -1.7431499673648819e+01
25  4  1  1.5084980131889862e+01  5.5301363343257011e+00  -1.6950020296005867e+01
